User,Track
38011,146
38352,146
38122,147
48044,176
49255,176
50426,176
48046,177
49507,177
49635,177
48044,178
50522,178
50554,178
50789,179
48043,180
49612,180
49930,180
50469,180
50857,180
41314,155
42538,155
42623,155
41549,156
41652,156
41987,156
42115,156
41298,157
43277,157
41197,158
42045,159
42157,159
42330,159
41091,160
42443,160
40987,161
42328,161
42847,161
43814,163
45214,163
43828,164
43815,165
43833,165
44075,165
44971,165
45215,165
45343,165
43700,166
44365,166
44399,166
43805,167
44250,167
44410,167
45247,167
43703,168
43910,168
47289,171
47921,172
49347,182
49583,183
1033,0
39058,1
40172,1
1394,3
39765,151
2761,4
1953,5
3773,6
4216,7
5122,7
3781,8
21487,69
22370,69
22884,70
24661,70
49378,173
50204,173
50122,174
48646,175
4216,9
4629,9
5091,9
3987,10
4887,10
1909,11
2871,11
36844,11
2312,12
2604,12
4227,12
4326,12
4977,12
36084,12
1794,13
4268,13
5443,13
6754,16
7299,16
7421,16
39386,148
39621,149
39636,149
8028,17
8604,18
7361,19
7672,19
8486,19
6640,25
10638,25
10639,25
9851,26
8835,27
9645,27
33591,140
34630,140
35712,140
34030,141
35025,142
34615,144
35591,144
35735,144
35849,144
33568,145
10604,28
10579,29
10773,29
10871,29
38749,152
39853,152
40315,152
40682,152
39808,153
40446,153
40810,154
12130,30
12620,31
11834,32
12206,32
29511,94
30160,94
31997,95
29248,96
31629,96
32043,96
16053,35
33678,134
34277,134
34398,134
34603,134
34490,135
34278,136
33573,137
33693,137
35026,138
33693,139
33701,139
15332,36
16730,37
18239,44
17426,45
18381,46
17212,22
17717,22
17859,22
18608,22
19842,22
19972,22
19712,47
20052,47
18232,48
19311,48
22667,48
22891,48
17909,49
19308,49
19647,50
19530,51
20271,51
21920,60
19928,52
20969,52
20167,53
20601,53
20604,53
19311,54
19964,54
20453,54
32296,54
19084,55
20601,55
32461,108
32849,108
32243,110
32351,110
33166,110
32420,112
32420,114
32857,114
32835,117
32198,118
32634,119
32521,121
32603,121
32539,123
32932,130
32216,132
32782,132
32467,133
32976,133
18236,56
18858,57
19304,57
19830,57
20714,57
18235,58
18757,58
20496,58
19081,59
21746,61
22297,61
23158,61
23515,61
23958,61
22196,62
23300,62
23782,62
22297,63
22379,63
23433,63
24056,63
21778,64
22445,64
23655,64
23861,64
24096,65
21778,66
23194,66
22737,67
24198,67
23340,71
22580,72
24089,72
24526,72
24627,72
24887,73
25044,73
21880,74
23744,77
22326,78
22537,78
23794,78
24706,78
26045,79
26191,80
26397,80
27581,80
26237,81
27341,81
27236,82
26612,84
27251,84
25629,85
27948,86
28517,86
28753,86
28195,87
28334,87
28900,87
28611,88
30804,89
30822,89
27970,91
28105,92
28578,92
29785,92
31287,97
32056,97
28323,98
30125,98
29353,99
31716,99
31769,100
32142,100
28147,101
29487,101
32008,102
28892,103
31022,103
29936,104
29944,104
30333,104
30690,104
30727,104
32093,105
27699,106
36878,147
36896,147
50915,176
48657,177
48785,177
50342,178
50657,178
48133,179
49016,179
48788,180
49152,180
50916,180
42524,156
42652,156
41535,157
41782,157
42186,157
42753,157
42993,157
41172,158
41793,158
42044,159
42431,159
42739,159
43022,159
43036,159
43164,159
41146,160
42639,160
40972,161
41891,162
42156,162
42951,162
43273,162
43655,163
44785,163
45475,163
44073,164
45019,164
45501,164
45223,166
43518,167
43836,167
44563,167
44919,167
45234,167
43514,169
44333,169
44970,169
45478,169
45479,169
46531,171
48240,172
48502,172
48934,182
49145,183
49878,183
423,0
1428,0
1724,0
39542,1
40278,150
40520,150
39046,151
39190,151
2488,4
2492,4
2074,5
3394,5
2788,6
3289,6
3852,6
2948,7
4642,7
24890,68
23719,69
21297,70
21593,70
22879,70
23568,70
23943,70
49356,174
49474,174
50127,174
50159,174
47847,175
47896,175
49315,175
49585,175
49914,175
3900,9
36108,11
37471,11
3358,12
4001,12
4009,12
4241,12
37713,12
38228,12
5105,13
5149,13
6576,15
6584,15
5921,16
6646,16
6760,16
40017,148
39269,149
39670,149
6229,17
7532,17
6213,19
8805,19
9487,20
5800,21
6374,21
9868,23
9880,23
9646,24
10378,24
6430,25
6431,25
9274,26
10786,27
34221,141
34363,141
35319,141
35504,141
35640,141
34101,143
35319,143
33277,144
33740,145
34539,145
35658,145
7289,28
7839,28
10139,28
40172,152
39852,153
12391,30
14519,34
14551,34
14702,34
11652,31
13157,31
12882,32
13254,32
31359,95
31248,96
11382,33
13339,33
16852,43
17035,43
33699,134
34652,134
34776,134
34957,134
33411,135
33586,135
34753,135
34977,135
33691,136
33837,136
34559,137
34581,139
34687,139
16267,36
16812,37
16704,38
17594,44
18043,44
18739,45
19188,45
17368,46
17435,22
18254,22
19346,22
19508,22
19654,22
17820,47
20249,47
17249,48
21439,48
22540,48
20426,49
18000,50
19657,50
19803,50
17157,51
17189,51
17556,51
18916,51
19478,51
19702,51
19743,51
20098,51
18072,52
18403,52
20577,52
20872,53
32830,53
33191,53
32357,54
20877,55
33159,55
33187,55
32446,107
32611,108
32812,108
32884,108
32913,109
32288,110
32648,111
32921,111
32442,115
32834,115
32881,121
33121,126
32282,128
32493,129
33209,129
32853,131
20468,56
20732,56
20775,56
17708,58
20354,58
17481,59
18007,59
19253,59
19285,59
19588,59
22108,61
22969,61
23244,61
23754,61
23795,62
23304,63
23318,64
23614,64
23763,64
23320,65
24221,65
22047,66
23318,66
23425,66
23884,66
22448,67
23157,67
23659,67
23864,67
22710,71
24018,71
24134,71
24751,72
23324,73
22931,74
24683,74
24901,74
24273,75
25257,75
25422,75
21680,76
23415,76
24483,76
21752,78
23164,78
27036,79
27170,79
27604,80
26097,81
27588,82
26685,83
26407,84
27781,86
27797,86
28836,86
29014,86
27790,87
29548,87
30758,88
29991,89
30055,89
30070,89
29957,91
29991,91
30055,91
30580,91
28342,92
29755,93
31225,93
31244,93
31325,93
29423,97
27856,99
28068,99
31814,99
28381,100
29306,100
30380,100
31796,100
27856,101
29683,102
29314,103
29378,103
29390,103
29342,104
32155,104
28455,105
28463,105
28758,105
30461,105
29342,106
30026,106
30987,106
31220,106
32070,106
37039,146
37513,146
38122,146
36584,147
36991,147
37196,147
49209,176
50469,177
48488,179
48900,179
49028,179
49929,179
47801,180
50573,180
49282,181
50525,181
40953,155
42115,157
42202,158
41548,159
42115,159
42565,159
42982,161
42099,162
42213,162
42771,162
42995,162
43787,165
44361,165
44625,165
45074,165
43575,166
43800,166
44282,166
44378,166
44410,166
44433,166
44011,167
44554,167
45319,167
45060,168
45202,168
45330,168
43703,169
44544,169
44576,169
44672,169
46448,171
48457,172
50142,182
48621,183
1198,1
1349,1
38956,1
40779,1
280,2
446,2
948,2
1243,2
385,3
903,3
40303,150
40415,150
38745,151
40170,151
3372,4
3476,5
3772,5
3773,5
2052,6
2202,6
3830,6
4039,6
3477,7
3922,7
5179,7
4275,8
4628,8
22429,68
24611,68
24656,69
49732,175
50305,175
3278,9
3279,9
2526,10
3019,10
3028,10
4126,10
5287,10
2412,11
2420,11
3421,11
3780,11
1907,12
2205,12
36184,12
37748,12
4368,13
5551,13
5778,14
7154,14
6246,15
7263,15
6355,16
7048,16
38621,149
39721,149
39999,149
7108,19
7967,19
9007,20
9850,21
10207,21
9599,22
10348,22
7907,23
7923,23
9384,23
10319,23
8267,24
8543,25
9401,25
8182,26
8837,26
10913,26
5689,27
9736,27
10662,27
33826,140
33999,140
34365,140
35052,140
35905,140
35913,140
35550,141
33826,142
35463,142
35025,143
33324,144
34809,144
35607,145
38503,152
39481,152
40299,153
40741,153
40868,153
39466,154
11505,30
12246,30
12793,30
13579,31
12012,32
28261,94
28120,95
31747,95
31687,96
13866,35
15148,35
34502,134
34801,134
34123,135
34606,135
33297,137
33424,137
33815,137
34365,138
33297,139
33904,139
34032,139
16733,40
16765,40
18502,44
18861,44
18901,44
18207,45
18349,45
18388,45
17433,46
18502,46
17821,22
18882,22
19190,22
19695,22
20344,22
20348,22
19934,47
18715,48
20165,48
20197,48
19970,49
20121,49
20375,49
17683,50
19530,50
19311,51
21603,60
17580,52
17687,52
17907,52
19829,52
20226,52
20600,52
18748,54
19497,54
19533,54
20568,54
32400,54
20421,55
33062,55
32418,109
32684,112
32870,112
32870,114
33225,118
32247,121
32828,121
32744,122
33002,125
32280,129
32386,132
33014,132
32443,133
32592,133
33174,133
17385,56
19238,56
20789,56
21235,56
20157,57
20647,58
21121,58
20125,59
23808,61
23809,61
24116,61
21745,62
22296,62
24217,62
22607,63
23699,63
22902,64
23966,64
23992,64
21943,65
23508,65
23655,65
21987,66
22589,66
22902,66
21425,67
23890,67
23003,71
24712,71
21418,72
24581,72
24811,73
25286,73
21324,74
21482,74
24615,74
24972,74
23710,75
25312,75
22751,76
24145,77
25321,77
21391,78
24720,78
26733,79
26987,80
26531,81
27088,83
25542,84
35515,85
35691,85
28959,86
29271,86
28689,87
28922,87
29020,87
30083,88
30724,88
28435,89
27970,90
29810,90
30077,90
30198,90
30627,90
30691,90
30788,90
30353,91
30590,91
27768,92
29577,92
30534,92
30550,92
31541,97
31733,97
30020,98
30202,98
28954,99
29654,99
29681,99
31152,99
31312,100
31673,100
30296,101
30173,102
31202,102
31214,102
30088,103
27675,104
29764,105
30876,105
31856,105
28550,106
29324,106
31673,106
36141,146
36269,146
38125,146
36053,147
49336,177
50648,178
50735,178
49729,179
50787,179
50862,179
48988,180
50401,180
50529,180
47800,181
42027,156
40986,157
41359,157
41664,157
41665,157
41792,157
41866,157
41357,159
41551,160
42182,160
42834,160
43136,160
41639,162
41790,162
43574,163
44205,163
45262,163
43474,164
43839,164
43735,165
44891,165
45263,165
43506,166
45246,166
43904,167
44891,167
45135,167
45263,167
45336,167
43696,168
43832,168
43390,169
44201,169
45336,169
45497,169
45769,170
47969,172
49878,182
47611,183
49611,183
6,0
658,0
1475,0
719,1
305,2
468,2
719,3
40200,150
40332,150
40666,150
40794,150
2951,4
2073,6
3082,6
1873,7
3143,7
4853,7
2085,8
2433,8
3547,8
4050,8
23169,68
24219,68
24844,70
24904,70
49832,173
49552,174
50002,174
2790,9
5414,9
2673,10
2035,11
2693,11
36508,11
38286,11
2674,12
3899,12
5112,12
5298,12
5463,12
37154,12
37470,12
37829,12
5613,14
6669,15
6677,15
6976,15
39639,148
39425,149
7486,17
8613,17
6212,18
6227,18
7959,18
8803,18
7150,19
7503,19
7799,19
9009,20
9632,21
7883,22
10037,22
10275,22
10279,22
8569,23
8612,23
8920,23
9984,23
7725,24
8199,24
10785,24
10550,25
10551,25
9272,27
33593,140
34520,140
34550,140
34923,140
35425,140
35512,140
35827,140
33269,141
35883,141
34593,142
35670,142
35613,143
34837,144
35345,144
35717,144
33338,145
7855,29
8965,29
40527,152
40655,152
38443,153
38488,153
40247,153
40754,153
39495,154
40781,154
12275,30
13579,32
31174,94
31190,94
31733,94
31601,95
31776,95
30882,96
11637,33
17045,42
33586,134
33941,134
35081,135
33234,136
33241,136
34601,136
34730,136
33342,137
33613,137
33691,137
34305,137
34313,137
33242,138
34241,138
34923,138
33613,139
33691,139
16844,38
17851,44
18321,44
17751,45
18402,45
17151,46
17994,46
18211,46
17278,22
19608,22
20101,22
17452,48
18919,48
19438,48
17811,49
18106,49
19474,49
17823,50
18302,50
19066,50
19761,50
18486,51
19138,51
19992,51
21800,60
21958,60
22026,60
22250,60
20876,52
32533,52
19992,53
20025,53
17637,54
19037,54
20129,54
17370,55
19803,55
19993,55
32381,108
32944,108
33092,109
33142,110
32473,112
32223,113
32254,113
32455,113
33202,113
32338,116
32517,116
32782,120
32259,121
32956,126
32806,129
32852,130
32240,133
32978,133
18993,57
19843,57
18584,58
19875,59
20775,59
23621,61
24130,61
23721,62
24171,62
21917,63
23712,63
23010,66
23316,67
24118,67
21386,71
23256,71
24226,71
22212,72
22822,72
23022,72
23657,74
23939,75
21581,76
22203,76
22413,76
24634,76
25301,76
21960,77
23223,77
23683,78
24634,78
27171,79
25549,83
27084,83
26272,84
35188,85
35405,85
35416,85
27842,86
27797,87
28269,87
27775,89
29731,89
30462,89
29870,91
30223,91
30298,92
28624,93
31117,93
30082,97
31710,98
28900,99
30179,99
31146,99
30969,101
31454,101
32033,101
30849,102
27922,103
29940,103
29034,104
27922,105
28114,105
28344,105
29665,105
29754,105
29810,105
30428,106
31706,106
36532,146
37365,146
37154,147
48239,178
50763,178
48236,179
50129,179
49654,181
42313,155
41068,156
42388,157
41068,158
41313,159
41020,161
41641,161
42180,161
42632,162
43033,162
44249,163
44304,163
44927,163
44328,164
44360,164
44364,164
44554,164
44305,165
44566,166
44903,166
45031,166
44433,167
44786,167
44882,167
43525,168
44899,168
44110,169
44239,169
44754,169
44882,169
45642,170
46641,170
48195,172
49141,182
50917,182
49900,183
639,0
1141,0
1498,0
1538,0
784,1
891,1
38814,1
1142,2
1498,2
1643,2
282,3
40170,150
40186,150
40683,150
39116,151
3472,4
2812,5
3119,6
3476,6
3934,6
4026,7
4038,7
4223,7
2752,8
23384,68
23635,69
24155,70
24839,70
47807,174
49276,174
49785,174
49911,174
49666,175
2212,9
5594,9
2918,10
5485,10
36542,11
37300,11
2313,12
3419,12
36875,12
4769,13
5286,13
6197,15
38675,148
38575,149
38687,149
39823,149
7698,17
7865,17
7953,18
8751,18
8087,19
9048,20
6415,21
9658,21
9938,21
5688,24
10127,24
10722,25
10051,26
10210,26
7711,27
7727,27
8267,27
35885,140
36021,140
33712,141
35119,141
35432,141
35552,141
34323,142
33991,143
34350,143
34991,143
35111,143
35133,143
35282,143
34246,144
34307,144
35867,144
34201,145
34964,145
9602,28
8793,29
40374,152
38503,153
38548,153
40593,153
40511,154
11306,30
12505,32
28010,94
29416,94
30780,94
30881,95
31868,96
34312,134
34444,134
33335,135
34673,135
34732,135
33739,136
34100,136
34365,137
34728,137
34824,137
33963,138
33964,138
34242,138
34863,138
33990,139
34514,139
34579,139
14831,36
16732,37
18634,44
18767,44
17397,45
17982,45
18031,46
18851,46
18909,46
19621,22
20091,22
17165,47
17389,47
18202,48
19601,48
19634,48
18715,49
19160,49
19383,49
19414,49
20256,49
18950,50
17579,51
18715,51
21336,60
21379,60
21494,60
21612,60
22791,60
18848,52
19471,52
20001,52
32333,52
17242,53
17979,53
19236,53
19528,53
18174,54
18541,54
18848,54
32916,54
17907,55
20615,55
32318,108
32577,110
32789,110
32624,111
32422,112
32737,114
32523,119
33037,119
33095,120
32495,123
32314,124
32795,124
32462,127
32786,127
33084,132
33056,133
33189,133
18788,56
19055,57
21152,57
17427,58
19455,58
20156,58
20373,58
21023,58
17319,59
18029,59
19888,59
21121,59
24075,61
24217,61
23415,62
21678,63
21713,63
23184,63
23957,63
24217,63
21779,64
22473,64
23091,65
23909,65
22388,66
23444,66
23698,66
23890,66
21867,67
22900,67
23132,67
24196,67
23682,71
22788,72
24354,72
22060,73
23180,73
25169,73
25177,73
21667,74
21941,74
23902,74
23952,75
25342,75
21431,76
23079,76
21709,77
21717,77
21574,78
24246,78
24254,78
25084,78
25544,79
25570,79
25721,79
27192,79
26489,80
26358,81
27192,81
26386,83
26594,83
26738,83
25927,85
25943,85
26132,85
26414,85
27317,85
33714,85
34572,85
35773,85
35985,85
27889,86
28468,86
28858,86
27706,89
29408,89
29869,89
28203,90
30143,90
30649,90
29808,91
29885,91
29516,93
29533,93
28179,97
31876,97
28294,98
29695,98
30872,98
30200,99
31543,100
30283,101
30401,101
27885,102
29096,103
31940,103
31990,104
28772,105
28050,106
29764,106
30876,106
36832,146
48713,176
50396,176
48140,178
48363,178
50830,178
50862,178
50003,180
42133,155
41157,156
42072,157
43176,157
42882,158
41909,159
42189,160
41711,161
40966,162
41650,162
43917,163
44152,163
43345,164
43803,165
43829,165
43835,165
43839,165
44157,165
44284,165
44342,165
45239,165
43679,167
43711,167
43835,167
46240,171
46554,171
48241,172
47928,182
155,1
1475,1
38781,1
40402,1
155,3
1620,3
40169,150
40894,150
39694,151
39696,151
3288,4
3643,4
1980,5
3243,5
1872,6
1876,6
2122,6
2134,6
2181,6
2339,6
2996,6
1831,7
2947,7
1928,8
4896,8
5070,8
24805,68
23526,69
24223,69
50126,174
50203,175
3190,9
3555,9
5106,9
2125,10
2673,11
3692,11
5305,11
37318,11
37326,11
2029,12
4139,13
4296,13
6534,14
5964,15
5774,16
6761,16
7174,16
7190,16
39384,148
38519,149
38858,149
39623,149
6922,17
7591,17
8036,17
8195,17
8612,18
8628,18
6214,19
8137,20
6878,21
7958,21
8807,21
6416,23
8807,23
6643,24
8765,26
10768,27
35748,140
34593,141
34721,141
34729,141
36012,141
33260,142
33342,142
33679,142
35713,143
35863,143
35387,144
35009,145
6587,29
40402,152
40780,153
38801,154
12390,30
12406,30
12433,30
12449,30
13582,31
13255,32
28558,94
31794,94
31858,94
32027,94
31867,95
31926,95
30560,96
31442,96
32035,96
13578,33
17045,43
15959,35
33311,134
33668,134
33702,134
33551,136
33620,136
33344,137
33352,137
34020,137
33492,138
34159,138
34249,139
18110,44
18227,44
18151,45
18268,45
18110,46
18021,22
20158,22
18151,47
18320,47
19465,47
19590,47
17706,48
18874,48
20324,48
22765,48
17558,49
18486,50
19624,50
21425,60
21733,60
21948,60
22398,60
22651,60
18802,52
21033,52
21037,52
18740,53
19036,53
32529,54
17972,55
20097,55
32403,107
32760,108
32517,113
32517,115
32409,117
32618,121
33128,121
32261,122
32453,122
32334,125
32691,125
32745,128
32911,129
32423,131
32872,131
33210,131
33004,133
17931,56
20469,56
20393,57
17599,58
18105,58
18223,59
20178,59
23762,62
23429,63
23543,63
24035,64
23173,65
23215,65
24162,65
23439,66
21632,67
23173,67
23618,67
21447,71
24219,71
22038,72
23256,72
24549,72
24956,72
23210,73
23274,73
25206,73
23818,74
23923,74
24892,74
25050,74
24798,75
25442,75
22865,76
23582,76
23664,76
24949,77
22715,78
23530,78
24039,78
26107,79
27469,82
27542,82
25519,83
26601,83
26530,84
25701,85
35212,85
35293,85
35359,85
35521,85
30187,88
28032,90
29663,90
28274,91
28331,91
29619,91
30096,91
28622,92
28647,93
29498,93
30974,93
31559,93
28453,97
30578,97
31930,97
27695,98
27712,98
32153,98
28517,99
31279,99
28087,100
29514,100
30221,100
31829,100
30607,101
31590,101
28675,102
30187,102
32064,102
28336,104
31595,104
32105,104
32111,104
28298,105
29719,106
31071,106
31262,106
36407,146
36558,146
36748,146
36764,146
37138,146
36140,147
48071,176
48658,177
50838,177
47721,178
50311,178
47331,179
49031,179
50682,180
50884,181
41113,155
41551,156
41753,156
42402,156
41271,157
42751,157
41693,158
42015,158
42372,158
42879,159
42975,162
44553,163
43599,164
45154,164
43687,166
44075,166
44304,166
44971,166
45339,166
43828,167
45098,167
45226,167
43461,168
45221,168
43706,169
44661,169
45009,169
45248,169
45267,169
48244,172
49113,182
49754,182
49407,183
50917,183
1748,0
120,1
39420,1
40334,1
578,2
1080,2
1646,3
40245,151
2867,4
2871,4
2002,5
2014,5
3977,5
1803,6
3021,6
4026,6
2968,7
1901,8
4590,8
4621,8
24413,68
23696,69
24185,69
21487,70
49912,173
48125,174
49666,174
2969,9
4667,9
4218,10
4269,10
4424,10
2754,11
4817,11
5485,11
36085,11
38033,11
2062,12
3370,12
3670,12
5135,12
5176,13
38954,148
38446,149
39011,149
39139,149
39806,149
7127,17
7968,17
7864,18
8443,18
8855,18
7908,19
9136,20
7244,21
9836,21
10070,21
5886,22
8398,23
9833,23
9837,23
9849,23
7053,24
8440,24
8994,24
10871,24
10896,24
10479,25
7851,26
33963,141
33720,142
35282,142
35219,143
35862,143
35325,145
39924,152
11422,30
12776,30
11762,31
11749,32
12460,32
13499,32
28925,96
29386,96
16957,42
13864,35
33646,134
34676,134
34900,134
33808,135
33936,135
34627,135
34631,135
34755,135
35038,135
34641,136
34982,136
33533,137
33870,138
34499,138
34982,138
33285,139
16683,37
16836,37
17622,44
18718,44
18867,44
17540,45
18908,45
18944,45
18976,45
17282,46
17807,46
18131,46
19085,46
17443,22
17804,22
18266,22
19560,47
20277,47
20309,47
19531,48
19604,48
22379,48
20063,49
20419,49
19160,50
19828,50
20256,50
20271,50
19470,51
20268,51
21646,60
21787,60
23038,60
20942,52
17346,53
18537,53
18758,53
19340,53
20869,53
17273,54
19528,54
20930,54
19341,55
19928,55
19968,55
20000,55
32284,108
32931,108
33012,109
33047,110
32380,113
32417,116
32682,120
32312,121
32398,124
32603,124
32462,126
32227,127
32279,127
32549,128
33038,130
32723,131
33056,132
18318,56
18686,56
21063,56
17868,57
18346,57
19755,57
21152,58
19573,59
20296,59
23288,61
22379,62
23515,62
21527,64
23577,65
23641,65
23863,65
24012,65
24159,65
21363,66
22521,66
21319,67
23537,67
23742,67
22884,71
24984,71
25220,71
23180,72
21933,73
21630,74
22785,74
21431,77
22843,77
23292,77
26949,79
27214,79
27192,80
26898,81
27651,82
26196,84
26473,85
27597,85
29065,86
27786,87
27960,87
